Id,Weekly_Sales
35_40_2013-07-19,38283.18480952381
35_40_2013-07-26,37900.3442902381
35_41_2012-11-02,1697.3446450000001
35_41_2012-11-09,1751.8841516666662
35_41_2012-11-16,1784.7503649999992
35_41_2012-11-23,2794.775625000001
35_41_2012-11-30,2312.5445200000004
35_41_2012-12-07,2476.436053333334
35_41_2012-12-14,3076.1569550000004
35_41_2012-12-21,3406.5402566666667
35_41_2012-12-28,2939.9906933333345
35_41_2013-01-04,2639.141728333334
35_41_2013-01-11,2603.1436133333345
35_41_2013-01-18,2801.16124
35_41_2013-01-25,2878.766355
35_41_2013-02-01,3398.453065000002
35_41_2013-02-08,2911.9621133333344
35_41_2013-02-15,1822.4857449999995
35_41_2013-02-22,1675.024131666667
35_41_2013-03-01,1549.7893283333333
35_41_2013-03-08,1647.3737600000002
35_41_2013-03-15,1578.4394766666662
35_41_2013-03-22,1671.016216666667
35_41_2013-03-29,1580.4530433333337
35_41_2013-04-05,1580.392623333333
35_41_2013-04-12,1616.149708333333
35_41_2013-04-19,1675.6480583333334
35_41_2013-04-26,1670.8509733333337
35_41_2013-05-03,1895.39976
35_41_2013-05-10,1884.10445
35_41_2013-05-17,1885.0309066666669
35_41_2013-05-24,1956.3491283333333
35_41_2013-05-31,1986.4409633333337
35_41_2013-06-07,2098.662276666667
35_41_2013-06-14,2030.4910000000004
35_41_2013-06-21,2138.246163333334
35_41_2013-06-28,2118.309581666667
35_41_2013-07-05,2098.6036050000002
35_41_2013-07-12,2129.726898333334
35_41_2013-07-19,1915.31075
35_41_2013-07-26,1899.8636683333339
35_42_2012-11-02,7310.463299999995
35_42_2012-11-09,7102.598028333331
35_42_2012-11-16,7110.635589999999
35_42_2012-11-23,6997.216943333333
35_42_2012-11-30,6841.897024999999
35_42_2012-12-07,6802.356793333334
35_42_2012-12-14,6569.451241666668
35_42_2012-12-21,6615.17573
35_42_2012-12-28,6545.265108333332
35_42_2013-01-04,6854.014766666664
35_42_2013-01-11,6913.006216666662
35_42_2013-01-18,6899.096793333331
35_42_2013-01-25,7059.532626666665
35_42_2013-02-01,7168.653996666666
35_42_2013-02-08,7388.521193333332
35_42_2013-02-15,7697.212979999999
35_42_2013-02-22,7952.853131666664
35_42_2013-03-01,8021.01439333333
35_42_2013-03-08,7880.952029999999
35_42_2013-03-15,8023.0334349999985
35_42_2013-03-22,8110.393156666669
35_42_2013-03-29,8110.267531666667
35_42_2013-04-05,7956.825468333335
35_42_2013-04-12,7951.669411666668
35_42_2013-04-19,7831.517773333338
35_42_2013-04-26,7819.727250000002
35_42_2013-05-03,8257.155306190476
35_42_2013-05-10,8290.829422857143
35_42_2013-05-17,8140.404352857141
35_42_2013-05-24,8154.284387857142
35_42_2013-05-31,8169.053819523809
35_42_2013-06-07,8053.37824785714
35_42_2013-06-14,8163.088296190474
35_42_2013-06-21,8114.722489523806
35_42_2013-06-28,8240.975854523806
35_42_2013-07-05,8311.05646119047
35_42_2013-07-12,8230.508702857138
35_42_2013-07-19,8364.493729523805
35_42_2013-07-26,8373.983961190474
35_44_2012-11-02,1933.1264492063494
35_44_2012-11-09,1910.7190594444446
35_44_2012-11-16,1942.4941177777778
35_44_2012-11-23,2184.572043333333
35_44_2012-11-30,2184.843081666667
35_44_2012-12-07,2219.853563333333
35_44_2012-12-14,2213.9556066666664
35_44_2012-12-21,2169.1412250000003
35_44_2012-12-28,1877.2143766666663
35_44_2013-01-04,1525.2257711111115
35_44_2013-01-11,1656.8875311111117
35_44_2013-01-18,1707.378887777778
35_44_2013-01-25,1683.6238311111113
35_44_2013-02-01,1760.7015861111117
35_44_2013-02-08,1735.3509711111117
35_44_2013-02-15,1746.1961194444448
35_44_2013-02-22,1689.5929261111116
35_44_2013-03-01,1745.4430644444444
35_44_2013-03-08,1746.3126844444448
35_44_2013-03-15,1759.4648661111112
35_44_2013-03-22,1768.901761111111
35_44_2013-03-29,1770.991112777778
35_44_2013-04-05,1748.494152777778
35_44_2013-04-12,1777.997656111111
35_44_2013-04-19,1776.274509444444
35_44_2013-04-26,1794.62973111111
35_44_2013-05-03,1852.5074966666662
35_44_2013-05-10,1861.9279033333328
35_44_2013-05-17,1861.9488699999993
35_44_2013-05-24,1863.9912583333326
35_44_2013-05-31,1854.8505897619043
35_44_2013-06-07,1861.478591428571
35_44_2013-06-14,1867.328466428571
35_44_2013-06-21,1859.449278095238
35_44_2013-06-28,1844.1402247619046
35_44_2013-07-05,1853.916583095238
35_44_2013-07-12,1838.6629466666664
35_44_2013-07-19,1863.9183033333327
35_44_2013-07-26,1894.2862133333329
35_46_2012-11-02,15497.754174999998
35_46_2012-11-09,15625.459853333336
35_46_2012-11-16,15769.262908333338
35_46_2012-11-23,16442.47683333333
35_46_2012-11-30,16283.240218333323
35_46_2012-12-07,17477.00694666666
35_46_2012-12-14,19902.794384999994
35_46_2012-12-21,23211.070815
35_46_2012-12-28,22236.238241666673
35_46_2013-01-04,14539.48815
35_46_2013-01-11,13933.701508333326
35_46_2013-01-18,14010.13533333333
35_46_2013-01-25,14043.851619999998
35_46_2013-02-01,14760.17199333333
35_46_2013-02-08,15360.249564999996
35_46_2013-02-15,15128.900641666665
35_46_2013-02-22,15361.873439999998
35_46_2013-03-01,15193.596006666665
35_46_2013-03-08,15204.94603333333
35_46_2013-03-15,15254.082611666667
35_46_2013-03-22,15120.757316666664
35_46_2013-03-29,15219.922276666668
35_46_2013-04-05,15677.97403833333
35_46_2013-04-12,15786.663244999998
35_46_2013-04-19,15831.677724999998
35_46_2013-04-26,15857.002381666663
35_46_2013-05-03,16957.415292222217
35_46_2013-05-10,17244.91978055555
35_46_2013-05-17,17315.27238388888
35_46_2013-05-24,17645.85247888888
35_46_2013-05-31,17698.461073888884
35_46_2013-06-07,17869.53521555555
35_46_2013-06-14,17726.056760555548
35_46_2013-06-21,17898.181413888888
35_46_2013-06-28,18294.179937222227
35_46_2013-07-05,18241.857000000004
35_46_2013-07-12,17836.65598833333
35_46_2013-07-19,17788.005459999997
35_46_2013-07-26,17587.767793333336
35_47_2012-12-21,-329.7045583333334
35_47_2012-12-28,-327.88464666666675
35_47_2013-02-15,-268.50160500000004
35_47_2013-03-29,-267.882625
35_47_2013-04-12,-255.82826666666668
35_47_2013-06-14,-229.65085000000002
35_49_2012-11-09,9.577925
35_49_2012-11-16,9.379024999999999
35_49_2012-11-23,9.352493333333332
35_49_2012-11-30,8.60697
35_49_2012-12-21,-2.3627800000000003
35_49_2012-12-28,-4.028645
35_49_2013-01-11,-27.753523333333327
35_49_2013-01-25,-12.14985666666667
35_49_2013-02-08,3.740413333333334
35_49_2013-03-01,18.06066833333333
35_49_2013-03-29,15.251138333333333
35_49_2013-04-05,10.067891666666664
35_49_2013-04-12,8.82366666666667
35_49_2013-04-19,6.329418333333334
35_49_2013-04-26,6.626458333333334
35_49_2013-05-03,0.13208833333333303
35_49_2013-05-10,-1.63344
35_49_2013-05-17,-2.432571666666667
35_49_2013-05-24,-4.541434999999999
35_49_2013-05-31,-5.265903333333333
35_49_2013-06-07,-6.354448333333335
35_49_2013-06-14,-8.958951666666664
35_49_2013-06-21,-7.784626666666665
35_49_2013-06-28,-11.524504999999994
35_49_2013-07-05,-8.558354999999999
35_49_2013-07-12,-7.151739999999998
35_49_2013-07-19,-4.806268333333333
35_49_2013-07-26,-3.572268333333332
35_52_2012-11-02,1579.9408416666663
35_52_2012-11-09,1471.0378700000003
35_52_2012-11-16,1600.6768566666663
35_52_2012-11-23,1725.1816833333337
35_52_2012-11-30,1615.860933333333
35_52_2012-12-07,1598.2144366666666
35_52_2012-12-14,1673.408173333334
35_52_2012-12-21,1612.11129
35_52_2012-12-28,1658.8401250000004
35_52_2013-01-04,1182.6855983333328
35_52_2013-01-11,1151.763788333333
35_52_2013-01-18,1259.1027733333328
35_52_2013-01-25,1250.9152216666662
35_52_2013-02-01,1317.6250899999995
35_52_2013-02-08,1541.209076666667
35_52_2013-02-15,1484.7770733333339
35_52_2013-02-22,1535.897466666667
35_52_2013-03-01,1541.6545550000003
35_52_2013-03-08,1488.7346150000005
35_52_2013-03-15,1467.1495366666672
35_52_2013-03-22,1459.0944683333337
35_52_2013-03-29,1441.9952483333336
35_52_2013-04-05,1432.5050583333336
35_52_2013-04-12,1434.6097533333334
35_52_2013-04-19,1468.0141666666668
35_52_2013-04-26,1529.6690683333334
35_52_2013-05-03,1706.2353266666669
35_52_2013-05-10,1718.3865166666674
35_52_2013-05-17,1717.0933583333338
35_52_2013-05-24,1696.287119166667
35_52_2013-05-31,1609.6994508333335
35_52_2013-06-07,1502.0178341666665
35_52_2013-06-14,1533.6847591666674
35_52_2013-06-21,1524.6305133333333
35_52_2013-06-28,1536.7755369047625
35_52_2013-07-05,1517.1598319047619
35_52_2013-07-12,1488.2100794047622
35_52_2013-07-19,1435.1214094047623
35_52_2013-07-26,1515.9385633333336
35_54_2012-11-02,42.31955433333334
35_54_2012-11-09,48.63568766666669
35_54_2012-11-16,46.85955433333336
35_54_2012-11-23,50.00800766666668
35_54_2012-11-30,49.243714333333344
35_54_2012-12-07,47.98611100000001
35_54_2012-12-14,53.78671766666669
35_54_2012-12-21,71.56701766666673
35_54_2012-12-28,72.22397766666671
35_54_2013-01-11,62.74290766666668
35_54_2013-01-18,63.26496100000003
35_54_2013-01-25,43.18848600000001
35_54_2013-02-01,48.70377433333336
35_54_2013-02-15,57.978778333333366
35_54_2013-02-22,67.0816916666667
35_54_2013-03-08,63.303031666666705
35_54_2013-03-15,50.70668500000002
35_54_2013-03-22,57.9069516666667
35_54_2013-04-05,67.86330000000004
35_54_2013-04-12,46.504426666666696
35_54_2013-05-10,152.5749034798535
35_54_2013-05-17,148.92265014652014
35_54_2013-05-24,157.73549014652014
35_54_2013-05-31,163.32497281318683
35_54_2013-06-14,152.86361281318685
35_54_2013-07-05,168.0718594798535
35_54_2013-07-19,169.9751147179487
35_54_2013-07-26,166.40420805128207
35_55_2012-11-02,12931.16734
35_55_2012-11-09,20376.942831666674
35_55_2012-11-16,20565.31894333334
35_55_2012-11-23,23063.733495000008
35_55_2012-11-30,21826.072
35_55_2012-12-07,21891.16072666667
35_55_2012-12-14,22854.260815
35_55_2012-12-21,27616.797513333335
35_55_2012-12-28,26978.841479999995
35_55_2013-01-04,9944.38201
35_55_2013-01-11,9637.03570666667
35_55_2013-01-18,9496.471208333336
35_55_2013-01-25,9818.73180666667
35_55_2013-02-01,10099.66007
35_55_2013-02-08,11319.60859833334
35_55_2013-02-15,11196.909905000002
35_55_2013-02-22,11097.481915000004
35_55_2013-03-01,10388.993688333336
35_55_2013-03-08,10239.199908333336
35_55_2013-03-15,10021.144120000004
35_55_2013-03-22,9917.80403166667
35_55_2013-03-29,9798.085468333338
35_55_2013-04-05,9658.108361666671
35_55_2013-04-12,9379.754991520153
35_55_2013-04-19,9159.380968186817
35_55_2013-04-26,9372.76177652015
35_55_2013-05-03,10913.366171043956
35_55_2013-05-10,11055.27587271062
35_55_2013-05-17,10971.089627710622
35_55_2013-05-24,10977.806791043955
35_55_2013-05-31,11300.027791043958
35_55_2013-06-07,11009.756311043957
35_55_2013-06-14,11066.711516043959
35_55_2013-06-21,11113.043507710623
35_55_2013-06-28,11159.283831043957
35_55_2013-07-05,11029.953959377286
35_55_2013-07-12,10925.65204771062
35_55_2013-07-19,11269.013616043956
35_55_2013-07-26,11151.508117710624
35_56_2012-11-02,328.92459666666656
35_56_2012-11-09,371.02078000000006
35_56_2012-11-16,400.8511383333336
35_56_2012-11-23,541.418526666667
35_56_2012-11-30,479.45293666666686
35_56_2012-12-07,557.2522016666667
35_56_2012-12-14,550.8164850000003
35_56_2012-12-21,515.7733283333336
35_56_2012-12-28,460.71359833333344
35_56_2013-01-11,529.9456849999999
35_56_2013-01-18,537.0418599999998
35_56_2013-01-25,532.8477633333331
35_56_2013-02-01,553.43764166666665
35_56_2013-02-08,761.6483400000003
35_56_2013-02-15,776.6669133333335
35_56_2013-02-22,812.5898249999998
35_56_2013-03-01,971.8359449999998
35_56_2013-03-08,938.6308299999998
35_56_2013-03-15,1275.75238
35_56_2013-03-22,1329.570248333333
35_56_2013-03-29,1409.030639761905
35_56_2013-04-05,1520.20959
35_56_2013-04-12,1571.7988733333332
35_56_2013-04-19,1577.8760949999999
35_56_2013-04-26,1498.0580066666669
35_56_2013-05-03,1454.3963583333334
35_56_2013-05-10,1447.0243966666665
35_56_2013-05-17,1342.0267099999992
35_56_2013-05-24,1071.2173019047616
35_56_2013-05-31,955.9981902380954
35_56_2013-06-07,864.6915119047619
35_56_2013-06-14,869.8440752380951
35_56_2013-06-21,797.3432369047619
35_56_2013-06-28,688.2433635714286
35_56_2013-07-05,536.253336904762
35_56_2013-07-12,521.635271904762
35_56_2013-07-19,538.2064985714286
35_56_2013-07-26,542.0668285714285
35_58_2012-11-02,2269.8012499999995
35_58_2012-11-09,2286.4444166666667
35_58_2012-11-16,2329.15525
35_58_2012-11-23,2358.60475
35_58_2012-11-30,2376.89625
35_58_2012-12-07,2491.9412499999994
35_58_2012-12-14,2660.668333333333
35_58_2012-12-21,2773.4526666666666
35_58_2012-12-28,2614.663
35_58_2013-01-04,2052.650333333334
35_58_2013-01-11,1998.3580000000004
35_58_2013-01-18,1859.5636666666674
35_58_2013-01-25,2058.6351666666674
35_58_2013-02-01,2088.5623333333338
35_58_2013-02-08,2444.4230833333336
35_58_2013-02-15,2403.0282500000003
35_58_2013-02-22,2210.3471666666665
35_58_2013-03-01,2205.3165
35_58_2013-03-08,2265.48275
35_58_2013-03-15,2176.2606666666666
35_58_2013-03-22,2197.3523333333333
35_58_2013-03-29,2182.7856666666667
35_58_2013-04-05,2216.3281666666667
35_58_2013-04-12,2032.5985833333334
35_58_2013-04-19,2123.40025
35_58_2013-04-26,2201.0735833333333
35_58_2013-05-03,2344.1944705882356
35_58_2013-05-10,2294.448137254902
35_58_2013-05-17,2289.5614705882354
35_58_2013-05-24,2313.1569705882353
35_58_2013-05-31,2585.6311002178645
35_58_2013-06-07,2450.3344705882355
35_58_2013-06-14,2491.654470588235
35_58_2013-06-21,2537.3819705882356
35_58_2013-06-28,2579.9444705882356
35_58_2013-07-05,2694.212666666667
35_58_2013-07-12,2712.7875
35_58_2013-07-19,3010.798296296296
35_58_2013-07-26,2949.343462962963
35_59_2012-11-02,569.4521183333333
35_59_2012-11-09,643.3995249999999
35_59_2012-11-16,662.1075066666667
35_59_2012-11-23,1312.7771633333332
35_59_2012-11-30,1330.9815099999996
35_59_2012-12-07,2210.278616666667
35_59_2012-12-14,4001.934093333334
35_59_2012-12-21,6278.617366666668
35_59_2012-12-28,5626.167438333335
35_59_2013-01-04,1002.8169750000002
35_59_2013-01-11,300.51974333333317
35_59_2013-01-18,301.27352666666644
35_59_2013-01-25,325.8208183333332
35_59_2013-02-01,442.8451266666666
35_59_2013-02-08,480.342781666667
35_59_2013-02-15,332.4206466666666
35_59_2013-02-22,580.5969483333336
35_59_2013-03-01,308.38622833333324
35_59_2013-03-08,322.1972716666665
35_59_2013-03-15,313.74604499999987
35_59_2013-03-22,314.6512666666666
35_59_2013-03-29,301.0721966666665
35_59_2013-04-05,297.87937999999986
35_59_2013-04-12,295.7628183333334
35_59_2013-04-19,296.55387500000006
35_59_2013-05-03,327.11226593954257
35_59_2013-05-10,340.12775871732026
35_59_2013-05-17,331.5161892728759
35_59_2013-05-24,332.1677570506537
35_59_2013-05-31,332.30362205065364
35_59_2013-06-14,331.40750871732024
35_59_2013-06-21,327.4809026062091
35_59_2013-06-28,328.7680542728758
35_59_2013-07-05,507.4667338760504
35_59_2013-07-12,538.173210542717
35_59_2013-07-19,601.1094479038281
35_59_2013-07-26,562.7167512371614
35_60_2012-11-02,92.06346666666663
35_60_2012-11-09,92.62059999999998
35_60_2012-11-16,84.78499999999998
35_60_2012-11-23,65.24140000000001
35_60_2012-11-30,84.02336666666666
35_60_2012-12-07,113.70463333333329
35_60_2012-12-14,136.5414333333333
35_60_2012-12-21,129.67803333333327
35_60_2012-12-28,110.84249999999994
35_60_2013-01-04,64.24082142857142
35_60_2013-01-11,64.87305476190478
35_60_2013-01-18,65.87287142857146
35_60_2013-01-25,81.36625
35_60_2013-02-01,78.30173333333332
35_60_2013-02-08,80.81986666666666
35_60_2013-02-15,82.45903333333334
35_60_2013-02-22,82.32336666666666
35_60_2013-03-01,76.21903333333334
35_60_2013-03-08,79.2755
35_60_2013-03-15,74.51850000000002
35_60_2013-03-22,77.98176666666667
35_60_2013-03-29,77.5903
35_60_2013-04-05,86.05227142857144
35_60_2013-04-12,84.12012142857142
35_60_2013-04-19,85.49632142857143
35_60_2013-04-26,85.87032142857143
35_60_2013-05-03,88.93263809523808
35_60_2013-05-10,92.84980476190475
35_60_2013-05-17,87.74971666666664
35_60_2013-05-24,86.47321666666664
35_60_2013-05-31,84.88771666666666
35_60_2013-06-07,87.70241666666665
35_60_2013-06-14,86.96341666666666
35_60_2013-06-21,87.36271666666666
35_60_2013-06-28,84.4231738095238
35_60_2013-07-05,82.33314047619048
35_60_2013-07-12,83.39640714285713
35_60_2013-07-19,80.5894738095238
35_60_2013-07-26,81.22840714285714
35_67_2012-11-02,5371.752956666666
35_67_2012-11-09,5534.336366666667
35_67_2012-11-16,5578.111573333334
35_67_2012-11-23,5669.1666466666675
35_67_2012-11-30,5547.541775000002
35_67_2012-12-07,6300.3254166666675
35_67_2012-12-14,7646.023321666665
35_67_2012-12-21,8770.178166666665
35_67_2012-12-28,8147.022588333331
35_67_2013-01-04,5251.729759999999
35_67_2013-01-11,5205.235686666664
35_67_2013-01-18,5200.316498333332
35_67_2013-01-25,5530.758873333334
35_67_2013-02-01,5970.431651666669
35_67_2013-02-08,6489.323478333336
35_67_2013-02-15,6145.0514900000035
35_67_2013-02-22,5510.702488333333
35_67_2013-03-01,4968.379586666665
35_67_2013-03-08,5269.367931666665
35_67_2013-03-15,5067.615081666664
35_67_2013-03-22,5106.804949999998
35_67_2013-03-29,5114.819719999998
35_67_2013-04-05,5511.075014285714
35_67_2013-04-12,5457.363667619048
35_67_2013-04-19,5660.391852619051
35_67_2013-04-26,5722.8815609523845
35_67_2013-05-03,7037.45493
35_67_2013-05-10,7531.083306666668
35_67_2013-05-17,7093.109294999999
35_67_2013-05-24,6802.767565
35_67_2013-05-31,6813.3063783333355
35_67_2013-06-07,6852.126888333333
35_67_2013-06-14,7082.409041666668
35_67_2013-06-21,6980.978979999997
35_67_2013-06-28,6267.432593333334
35_67_2013-07-05,5819.743834285713
35_67_2013-07-12,5730.1022192857135
35_67_2013-07-19,5807.347037619047
35_67_2013-07-26,5666.416149285714
35_71_2012-11-02,10924.951980000003
35_71_2012-11-09,12213.935649999998
35_71_2012-11-16,11495.318866666667
35_71_2012-11-23,15716.02836666667
35_71_2012-11-30,12067.18997
35_71_2012-12-07,11416.374039999999
35_71_2012-12-14,11224.317796666666
35_71_2012-12-21,12731.169133333337
35_71_2012-12-28,14083.286505000007
35_71_2013-01-04,11510.050211666668
35_71_2013-01-11,10780.408015
35_71_2013-01-18,10667.645068333335
35_71_2013-01-25,10556.71611166667
35_71_2013-02-01,13593.076485000003
35_71_2013-02-08,14979.434246666677
35_71_2013-02-15,13244.945610000004
35_71_2013-02-22,12750.76927
35_71_2013-03-01,12403.865034999997
35_71_2013-03-08,12920.113389999999
35_71_2013-03-15,12097.567036666669
35_71_2013-03-22,12141.002889999998
35_71_2013-03-29,11811.825524999998
35_71_2013-04-05,11663.852226666664
35_71_2013-04-12,11262.736507948719
35_71_2013-04-19,11160.06981794872
35_71_2013-04-26,11107.336777948722
35_71_2013-05-03,12603.90839720721
35_71_2013-05-10,12663.362565540536
35_71_2013-05-17,12648.42750387387
35_71_2013-05-24,12585.604972207206
35_71_2013-05-31,12596.164147207206
35_71_2013-06-07,12834.477277207203
35_71_2013-06-14,12706.884377207207
35_71_2013-06-21,12933.491910540539
35_71_2013-06-28,12891.987613873873
35_71_2013-07-05,12943.449085540544
35_71_2013-07-12,13070.60923554054
35_71_2013-07-19,13124.653440540542
35_71_2013-07-26,12861.923265540541
35_72_2012-11-02,85268.54433666664
35_72_2012-11-09,92820.77512499999
35_72_2012-11-16,91433.33842166666
35_72_2012-11-23,312887.5445933332
35_72_2012-11-30,161737.12276499998
35_72_2012-12-07,131890.1405533333
35_72_2012-12-14,138775.0660583333
35_72_2012-12-21,156899.98003499996
35_72_2012-12-28,185252.11519666665
35_72_2013-01-04,85541.07100595237
35_72_2013-01-11,78369.49931595236
35_72_2013-01-18,77895.11987166664
35_72_2013-01-25,85875.12575333331
35_72_2013-02-01,141505.1955009524
35_72_2013-02-08,155286.99843428572
35_72_2013-02-15,91941.23256595232
35_72_2013-02-22,95118.37735761897
35_72_2013-03-01,79203.02982833328
35_72_2013-03-08,84024.87080261899
35_72_2013-03-15,77926.58388761902
35_72_2013-03-22,81117.8458042857
